a
38.190671623,-83.429867903,2018-10-22T19:06:53.000Z,254.7155,288.12705388,1.06,104.552117145,1st,0,NeedToTurn
38.190543557,-83.429957252,2018-10-22T19:06:58.000Z,219.8053,321.714669692,0.865,101.557847193,1st,0,NeedToTurn
38.190489116,-83.429965088,2018-10-22T19:07:03.000Z,177.9251,329.083594099,1.06,115.434785128,1st,0,NeedToTurn
38.190465981,-83.42992626,2018-10-22T19:07:09.000Z,27.6223,326.164030369,0.958,130.570249959,1st,0,NeedToTurn
38.190470895,-83.429908805,2018-10-22T19:07:13.000Z,305.3867,323.608299439,1.014,133.153797354,1st,0,Matching/JustGoFwd
38.190506389,-83.429962891,2018-10-22T19:07:19.000Z,324.0319,327.013130237,1.147,110.765096339,1st,0,Matching/JustGoFwd
38.19051975,-83.4300222,2018-10-22T19:07:24.000Z,313.9278,335.273836477,0.975,95.102206747,1st,0,NeedToTurn
38.190533657,-83.430038764,2018-10-22T19:07:28.000Z,59.0778,337.082088034,1.225,87.8588171231,1st,0,NeedToTurn
38.190567402,-83.429988182,2018-10-22T19:07:34.000Z,262.7859,323.374709522,0.501,87.5858039079,1st,0,NeedToTurn
38.190588371,-83.430009555,2018-10-22T19:07:39.000Z,4.2019,324.120032943,0.976,76.7191229587,1st,0,NeedToTurn
38.190609339,-83.430030928,2018-10-22T19:07:44.000Z,280.4386,325.107532565,0.884,65.8711000174,1st,0,NeedToTurn
38.190636479,-83.430062335,2018-10-22T19:07:49.000Z,21.3767,328.162363647,0.838,51.0755097467,1st,0,NeedToTurn
38.190661706,-83.430059723,2018-10-22T19:07:54.000Z,309.4659,320.574879623,0.606,44.535188273,1st,0,Matching/JustGoFwd
38.190664255,-83.430105081,2018-10-22T19:07:59.000Z,295.0225,338.925496999,0.548,34.504244886,1st,0,NeedToTurn
38.190716622,-83.430133876,2018-10-22T19:08:04.000Z,21.3766,346.831496854,0.838,12.9603213794,1st,0,NeedToTurn
38.190743397,-83.43013257,2018-10-22T19:08:09.000Z,334.7513,308.601225959,0.515,9.71465740444,1st,0,NeedToTurn
38.19076564,-83.430176622,2018-10-22T19:08:13.000Z,265.3675,333.339625397,0.513,58.4657310874,2nd,0,NeedToTurn
38.190760744,-83.430189267,2018-10-22T19:08:19.000Z,167.4518,337.815613744,0.814,57.9318249428,2nd,0,NeedToTurn
38.190784262,-83.430255999,2018-10-22T19:08:24.000Z,300.1558,359.999581692,0.845,43.9872681614,2nd,0,NeedToTurn
38.190812838,-83.430239435,2018-10-22T19:08:28.000Z,100.4385,350.997085812,0.884,34.1171688376,2nd,0,NeedToTurn
38.190844144,-83.430192771,2018-10-22T19:08:34.000Z,39.8051,317.515068589,0.649,32.0131688774,2nd,0,NeedToTurn
38.190872831,-83.430225484,2018-10-22T19:08:39.000Z,319.1116,320.098058106,0.883,16.1731789323,2nd,0,Matching/JustGoFwd
38.190900607,-83.43026823,2018-10-22T19:08:43.000Z,306.1359,251.256608462,1.177,55.559136722,3rd,0,NeedToTurn
38.190920666,-83.430299637,2018-10-22T19:08:48.000Z,219.805,237.727424925,0.433,47.7767052222,3rd,0,Matching/JustGoFwd
38.190934809,-83.430304447,2018-10-22T19:08:53.000Z,205.6842,231.142192763,0.672,49.0359159368,3rd,0,NeedToTurn
38.190923197,-83.430349806,2018-10-22T19:08:58.000Z,262.7038,220.525423994,0.891,33.6350094998,3rd,0,NeedToTurn
